ip_id,n_huge_CR,n_huge_DR,diff_huge_train_CR_DR,n_ATM,n_Branch,n_CDM,n_CorporateConnect,n_EDC,n_KPlus,most_frequent_channel,n_CR_ATM,n_CR_Branch,n_CR_CDM,n_CR_CorporateConnect,n_CR_KPlus,most_frequent_CR_channel,n_DR_ATM,n_DR_Branch,n_DR_CorporateConnect,n_DR_EDC,n_DR_KPlus,most_frequent_DR_channel,n_CR,n_DR,diff_n_CR_DR,most_frequent_tp,sum_amt_CR,sum_amt_DR,diff_sum_amt_CR_DR,sum_amt_CR_per_month,sum_amt_DR_per_month,max_sum_amt_tp,avg_amt_CR,avg_amt_DR,diff_avg_amt_CR_DR,max_avg_amt_tp
6362,1.0,3.0,-2.0,68.0,3.0,14.0,12.0,0.0,53.0,n_ATM,35.0,3.0,14.0,12.0,9.0,n_CR_ATM,33.0,0.0,0.0,0.0,44.0,n_DR_KPlus,73.0,77.0,-4.0,n_DR,1989502.0,2094580.0,-105078.0,142107.2857142857,149612.85714285713,sum_amt_DR,27253.45205479452,27202.33766233766,51.114392456860514,avg_amt_CR
6363,1.0,1.0,0.0,17.0,2.0,18.0,0.0,1.0,38.0,n_KPlus,2.0,2.0,18.0,0.0,9.0,n_CR_CDM,15.0,0.0,0.0,1.0,29.0,n_DR_KPlus,31.0,45.0,-14.0,n_DR,676257.0,800377.0,-124120.0,48304.07142857143,57169.78571428572,sum_amt_DR,21814.74193548387,17786.155555555557,4028.5863799283143,avg_amt_CR
6364,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,n_Branch,0.0,1.0,0.0,0.0,0.0,n_CR_Branch,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,n_CR,8779.0,0.0,8779.0,627.0714285714286,0.0,sum_amt_CR,8779.0,0.0,8779.0,avg_amt_CR
6365,1.0,1.0,0.0,15.0,2.0,1.0,7.0,1.0,43.0,n_KPlus,3.0,2.0,1.0,6.0,13.0,n_CR_KPlus,12.0,0.0,1.0,1.0,30.0,n_DR_KPlus,25.0,44.0,-19.0,n_DR,808266.0,914016.0,-105750.0,57733.28571428572,65286.857142857145,sum_amt_DR,32330.64,20773.090909090908,11557.549090909091,avg_amt_CR
6366,0.0,0.0,0.0,22.0,2.0,6.0,0.0,1.0,16.0,n_ATM,4.0,2.0,6.0,0.0,11.0,n_CR_KPlus,18.0,0.0,0.0,1.0,5.0,n_DR_ATM,23.0,24.0,-1.0,n_DR,242020.0,206088.0,35932.0,17287.14285714286,14720.57142857143,sum_amt_CR,10522.608695652174,8587.0,1935.608695652174,avg_amt_CR
6367,0.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,3.0,n_ATM,3.0,6.0,0.0,0.0,0.0,n_CR_Branch,6.0,0.0,0.0,0.0,3.0,n_DR_ATM,9.0,9.0,0.0,n_CR,146562.0,110637.0,35925.0,10468.714285714286,7902.642857142857,sum_amt_CR,16284.666666666666,12293.0,3991.666666666666,avg_amt_CR
6368,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,7.0,n_ATM,9.0,0.0,0.0,0.0,7.0,n_CR_ATM,29.0,0.0,0.0,0.0,0.0,n_DR_ATM,16.0,29.0,-13.0,n_DR,318312.0,379933.0,-61621.0,22736.571428571428,27138.071428571428,sum_amt_DR,19894.5,13101.137931034482,6793.362068965518,avg_amt_CR
6369,0.0,0.0,0.0,35.0,3.0,4.0,0.0,0.0,19.0,n_ATM,7.0,3.0,4.0,0.0,14.0,n_CR_KPlus,28.0,0.0,0.0,0.0,5.0,n_DR_ATM,28.0,33.0,-5.0,n_DR,431335.0,446419.0,-15084.0,30809.64285714286,31887.071428571428,sum_amt_DR,15404.82142857143,13527.848484848484,1876.9729437229453,avg_amt_CR
6370,0.0,0.0,0.0,27.0,11.0,2.0,4.0,0.0,35.0,n_KPlus,3.0,8.0,2.0,4.0,10.0,n_CR_KPlus,24.0,3.0,0.0,0.0,25.0,n_DR_KPlus,27.0,52.0,-25.0,n_DR,281821.0,522444.0,-240623.0,20130.071428571428,37317.42857142857,sum_amt_DR,10437.814814814816,10047.0,390.8148148148157,avg_amt_CR
6371,0.0,0.0,0.0,27.0,7.0,3.0,0.0,0.0,13.0,n_ATM,0.0,7.0,3.0,0.0,4.0,n_CR_Branch,27.0,0.0,0.0,0.0,9.0,n_DR_ATM,14.0,36.0,-22.0,n_DR,339202.0,382055.0,-42853.0,24228.714285714286,27289.64285714286,sum_amt_DR,24228.714285714286,10612.638888888889,13616.075396825398,avg_amt_CR
